id,squirrelid,longitude,latitude,shifts,date,age,color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
1285,7H-AM-1006-08,-73.970511518942900000000000000000,40.769839557706800000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
1286,35D-AM-1019-02,-73.958909678278900000000000000000,40.793969875790300000000000000000,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,very quietly searching in long grass,False,False,False,False,False,False,False,False
1287,4D-PM-1008-12,-73.976323694900800000000000000000,40.768681561533500000000000000000,PM,2018-10-08,Adult,Cinnamon,Above Ground,,True,False,False,False,False,was chased by # 11,True,False,False,False,False,False,False,False
1288,7F-AM-1008-05,-73.973045429599700000000000000000,40.770290945439200000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,bush,False,True,False,False,False,,False,False,False,False,False,False,True,False
1289,11D-PM-1006-03,-73.972468126952600000000000000000,40.774347467582100000000000000000,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
1290,15G-AM-1008-06,-73.966814080406600000000000000000,40.776810014733300000000000000000,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
1291,11H-PM-1013-03,-73.968593517750000000000000000000,40.773553713964100000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,planting nut,False,False,False,False,False,False,True,False
1292,33E-PM-1012-05,-73.959019987128000000000000000000,40.791254669180500000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,False,playing,False,False,False,False,False,False,False,False
1293,3D-PM-1010-09,-73.977546536534800000000000000000,40.768194370787600000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
1294,32D-AM-1013-04,-73.960408994015300000000000000000,40.791002806313800000000000000000,AM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,True,False,False
1295,14D-AM-1014-15,-73.970953489404900000000000000000,40.776596474076800000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
1296,6I-PM-1013-04,-73.970550917054200000000000000000,40.768941654022800000000000000000,PM,2018-10-13,Adult,Black,Ground Plane,Grass,False,False,False,True,False,,False,False,False,False,True,False,False,False
1297,3A-AM-1012-02,-73.980283170603300000000000000000,40.769276329556400000000000000000,AM,2018-10-12,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,True,False,False,False
1298,32C-AM-1014-01,-73.961290055375500000000000000000,40.791291739186700000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,False
1299,4D-AM-1012-01,-73.976665366394700000000000000000,40.768876771301200000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,True,False,True,,False,False,False,False,False,False,True,False
1300,18I-PM-1007-08,-73.964280573021000000000000000000,40.777830911491000000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,,False,True,True,False,False,canoodling w/ #9,False,False,False,False,False,False,True,False
1301,32I-PM-1007-03,-73.955214666571400000000000000000,40.789290910237700000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1302,10G-AM-1006-04,-73.970402452986400000000000000000,40.772925606388900000000000000000,AM,2018-10-06,Juvenile,Gray,Ground Plane,,False,True,False,False,False,chasing (#3),True,False,False,False,False,False,False,False
1303,32D-PM-1006-01,-73.960330238295800000000000000000,40.791010043519600000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,True,False,False,False
1304,37H-AM-1018-02,-73.953331951927700000000000000000,40.793364790944900000000000000000,AM,2018-10-18,Adult,Gray,Above Ground,Large tree by (fence of the conservatory) about to climb up,False,False,True,False,False,,False,False,False,False,False,False,False,False
1305,30I-PM-1006-01,-73.956932495868400000000000000000,40.787774837425900000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,False,sitting there,False,False,False,False,False,False,False,False
1306,3F-PM-1013-01,-73.975597464633100000000000000000,40.767343579828900000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1307,41C-PM-1007-01,-73.956519713731700000000000000000,40.798601140378500000000000000000,PM,2018-10-07,Adult,Black,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,False,False
1308,37E-AM-1013-01,-73.956039644084400000000000000000,40.794508036190900000000000000000,AM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
1309,36H-AM-1010-01,-73.954584182839200000000000000000,40.792692426837600000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1310,42D-AM-1014-03,-73.954620140348100000000000000000,40.798942376865600000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1311,12G-PM-1007-03,-73.969416935243300000000000000000,40.774440829385800000000000000000,PM,2018-10-07,,Cinnamon,Ground Plane,bushes,False,False,False,False,True,,False,False,False,False,False,False,False,False
1312,13D-PM-1018-05,-73.971203432074100000000000000000,40.776441550666900000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,True,True,False
1313,22C-PM-1006-04,-73.967181386617700000000000000000,40.783864003203800000000000000000,PM,2018-10-06,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1314,1A-PM-1014-06,-73.980919134781000000000000000000,40.768377245333600000000000000000,PM,2018-10-14,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,True,False,False,False,False,False,False,False
1315,34D-PM-1007-01,-73.959595582481200000000000000000,40.793304794353400000000000000000,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,True,False,False,False
1316,15G-PM-1019-01,-73.967472479065200000000000000000,40.776877134986800000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
1317,11I-PM-1012-06,-73.968052237937200000000000000000,40.772389813511000000000000000000,PM,2018-10-12,Adult,Gray,Above Ground,,True,False,True,False,True,,False,False,False,False,False,False,False,False
1318,11E-PM-1012-01,-73.971490723567600000000000000000,40.774058386152000000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1319,39D-AM-1008-02,-73.956210550629100000000000000000,40.796699119790900000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
1320,38E-AM-1010-05,-73.955432768359500000000000000000,40.795384638149900000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1321,15D-AM-1007-08,-73.969928568829600000000000000000,40.777447401518900000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,True,chasing #7,False,False,False,False,False,False,True,False
1322,14E-AM-1008-21,-73.970182437650600000000000000000,40.776370330673600000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,True,False,False
1323,13A-AM-1017-03,-73.974438734762600000000000000000,40.777695314383500000000000000000,AM,2018-10-17,Adult,Cinnamon,,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1324,41E-AM-1007-05,-73.954554245377000000000000000000,40.798393573055700000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1325,3C-AM-1007-02,-73.977527884789700000000000000000,40.768788106105900000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1326,2G-PM-1007-03,-73.974728812255100000000000000000,40.765991874750700000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1327,12G-AM-1012-03,-73.968993936864700000000000000000,40.774082477335300000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1328,6C-AM-1007-03,-73.976575804311100000000000000000,40.771380315403200000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,another tree,True,False,True,False,False,,False,False,False,False,False,False,False,False
1329,3D-AM-1006-06,-73.977216452420900000000000000000,40.768839953875600000000000000000,AM,2018-10-06,,Gray,Above Ground,tree,True,False,True,False,False,,False,False,False,False,False,False,False,False
1330,19H-AM-1010-02,-73.964303255420500000000000000000,40.779451452646300000000000000000,AM,2018-10-10,,Gray,Ground Plane,near base of small tree,True,False,False,True,True,,False,False,False,True,False,True,False,False
1331,26I-PM-1010-01,-73.958880915004500000000000000000,40.784723157618100000000000000000,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
1332,6B-AM-1012-02,-73.977492824578100000000000000000,40.772046460697900000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,by bike racks at Tavern on the Green,False,False,False,False,True,"walking,exploring - digging in flower bed",False,False,False,False,False,False,False,False
1333,1G-PM-1010-02,-73.975452770183200000000000000000,40.765608846392800000000000000000,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,False,False,False,laying on tree branch,False,False,False,True,True,False,False,False
1334,30I-PM-1006-07,-73.957134662576000000000000000000,40.787239560412200000000000000000,PM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1335,8I-AM-1006-09,-73.969560591279000000000000000000,40.770561984071500000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1336,5G-PM-1010-05,-73.973382005367900000000000000000,40.768733047356200000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
1337,10C-AM-1018-03,-73.975098655354300000000000000000,40.774067117129200000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1338,13D-PM-1018-07,-73.971662457442200000000000000000,40.776203711010100000000000000000,PM,2018-10-18,Adult,Gray,Above Ground,,True,False,True,False,False,scratching,False,False,False,False,False,False,True,False
1339,19C-PM-1018-08,-73.968641332617200000000000000000,40.781742390728400000000000000000,PM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
1340,6B-PM-1017-01,-73.977308361625900000000000000000,40.771053593163600000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,True,False,False
1341,32C-PM-1013-07,-73.961130090560200000000000000000,40.791874373566500000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1342,28A-PM-1007-04,-73.966206364234500000000000000000,40.789077866530700000000000000000,PM,2018-10-07,Adult,Gray,,,False,False,False,False,False,looking at me & #5,True,False,False,False,True,False,False,False
1343,42C-PM-1013-01,-73.956366296370300000000000000000,40.799195210194900000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1344,32C-PM-1013-11,-73.961859151093200000000000000000,40.792134373800100000000000000000,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1345,34E-PM-1006-02,-73.958132655420600000000000000000,40.791807474312900000000000000000,PM,2018-10-06,Juvenile,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,False,False
1346,7E-PM-1013-02,-73.973565552924500000000000000000,40.771607268147400000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,Ground & Tree Base,True,False,False,True,True,,False,False,False,False,False,False,False,False
1347,33B-AM-1010-05,-73.961669366525400000000000000000,40.792971019627000000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1348,36B-PM-1013-05,-73.959919761238900000000000000000,40.795483645600600000000000000000,PM,2018-10-13,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1349,1B-AM-1012-16,-73.980680558163600000000000000000,40.768153796650500000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
1350,8F-PM-1012-06,-73.972769866372200000000000000000,40.771433528517400000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1351,32D-AM-1013-01,-73.961098517152500000000000000000,40.791386711698900000000000000000,AM,2018-10-13,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1352,32C-PM-1013-13,-73.961677033508600000000000000000,40.792164863109600000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,buried nut,False,False,False,False,True,False,False,False
1353,18I-AM-1017-01,-73.963647646721800000000000000000,40.777555698670200000000000000000,AM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1354,9A-AM-1013-10,-73.976526928205900000000000000000,40.774687663524800000000000000000,AM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,False,False
1355,20F-AM-1014-03,-73.965527732046500000000000000000,40.780612052936900000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,False
1356,37H-AM-1018-04,-73.953491056276600000000000000000,40.793577444378900000000000000000,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,False
1357,32B-PM-1010-01,-73.963135002063400000000000000000,40.791907210332000000000000000000,PM,2018-10-10,Juvenile,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,True,False,False,False
1358,8I-AM-1006-03,-73.969377246178800000000000000000,40.770687589290100000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1359,14D-AM-1014-08,-73.970878296636900000000000000000,40.776946866963000000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1360,20D-PM-1014-01,-73.967493066843100000000000000000,40.781351011968000000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1361,33B-PM-1010-07,-73.961934398055000000000000000000,40.792478954852200000000000000000,PM,2018-10-10,Adult,,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
1362,32B-PM-1010-04,-73.962918471237200000000000000000,40.792141051163300000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1363,7G-AM-1010-08,-73.972112497276000000000000000000,40.770275903742800000000000000000,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1364,7F-AM-1008-14,-73.972609088248700000000000000000,40.771019910884900000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
1365,2C-AM-1010-04,-73.979164815703300000000000000000,40.767625444347000000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1366,15C-PM-1017-05,-73.971158219910200000000000000000,40.778367440948500000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,True,,True,False,False,False,True,True,False,False
1367,38G-PM-1020-05,-73.954268423590700000000000000000,40.794423716409200000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,True,False,True,False,False,True,False
1368,38G-PM-1020-04,-73.954277088888100000000000000000,40.794361036685300000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,True,False,True,False,False,True,False
1369,6I-PM-1013-03,-73.970271726082900000000000000000,40.768951107763000000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,"Flowers, grass",False,False,False,True,False,,False,False,False,False,False,False,False,False
1370,17E-PM-1018-02,-73.968162733115400000000000000000,40.778509966560200000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,On the rock,True,False,False,False,False,,False,False,False,False,False,False,True,False
1371,39F-PM-1006-02,-73.954273379780400000000000000000,40.795578653743000000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,False,False,False,,False,False,False,False,False,False,False,False
1372,41F-PM-1019-02,-73.952835370220900000000000000000,40.797645617826300000000000000000,PM,2018-10-19,,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
1373,40C-PM-1006-01,-73.956737220098000000000000000000,40.797580989255000000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1374,28B-PM-1010-02,-73.965373927397900000000000000000,40.788976209696700000000000000000,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1375,36F-AM-1017-03,-73.956474103817400000000000000000,40.793884557281600000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1376,7B-AM-1008-13,-73.977336158079200000000000000000,40.772947822671500000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1377,7C-PM-1020-02,-73.975226356428700000000000000000,40.772084917017000000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1378,22C-PM-1006-08,-73.966976265747900000000000000000,40.783591329364600000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1379,1C-PM-1013-08,-73.979647049474700000000000000000,40.767837092548500000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1380,2A-AM-1010-01,-73.980695924815200000000000000000,40.768482067947900000000000000000,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1381,38C-AM-1019-10,-73.958607703956700000000000000000,40.796189647707700000000000000000,AM,2018-10-19,Adult,Gray,Above Ground,,True,False,True,True,False,,True,False,False,False,True,False,False,False
1382,32C-AM-1014-05,-73.961127489866100000000000000000,40.791525006908600000000000000000,AM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1383,15G-PM-1019-09,-73.967673272567200000000000000000,40.776319442546700000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
1384,3C-PM-1008-01,-73.978760876200500000000000000000,40.768606229646200000000000000000,PM,2018-10-08,Adult,Cinnamon,Above Ground,,False,False,False,False,False,walked between trees,False,False,False,False,False,False,True,False
1385,36A-PM-1013-02,-73.961564977350400000000000000000,40.795476131150100000000000000000,PM,2018-10-13,,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1386,7F-AM-1008-12,-73.973008572949500000000000000000,40.770893357032700000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1387,9H-AM-1006-02,-73.969716057244600000000000000000,40.771144557044600000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1388,12G-PM-1007-07,-73.968570945595800000000000000000,40.774487702650600000000000000000,PM,2018-10-07,Juvenile,,Above Ground,,False,False,False,True,False,acorns,False,False,False,False,False,False,False,False
1389,37D-PM-1014-07,-73.958002101789200000000000000000,40.795514010224200000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1390,17E-AM-1017-07,-73.967714674177200000000000000000,40.778823133233700000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1391,35E-AM-1020-04,-73.957865863295700000000000000000,40.793371218892300000000000000000,AM,2018-10-20,Adult,Gray,Above Ground,,False,False,False,False,False,"hunkered down,tail over body; sitting perfectly still",False,False,False,False,False,False,True,False
1392,29A-PM-1019-03,-73.964809069817600000000000000000,40.790388209783700000000000000000,PM,2018-10-19,Juvenile,Black,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,True,False,False
1393,19C-PM-1018-03,-73.968713413778600000000000000000,40.781220791339100000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1394,39F-AM-1014-05,-73.954882639140000000000000000000,40.795947457125100000000000000000,AM,2018-10-14,Juvenile,Cinnamon,Above Ground,up/down tree,True,False,True,False,True,,False,False,False,False,True,False,True,False
1395,13D-AM-1014-03,-73.971080154749800000000000000000,40.776087245209300000000000000000,AM,2018-10-14,Juvenile,Gray,Above Ground,,False,True,True,True,False,,False,False,False,False,False,False,False,False
1396,16C-PM-1018-02,-73.970467700777900000000000000000,40.778686010830200000000000000000,PM,2018-10-18,Adult,Gray,Above Ground,,False,True,False,True,True,,False,False,False,False,True,False,True,False
1397,18G-AM-1014-01,-73.965523374810500000000000000000,40.779273728773400000000000000000,AM,2018-10-14,Juvenile,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,True,False
1398,32E-AM-1007-14,-73.960280804237600000000000000000,40.790613078876300000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,literally fell to ground from 50 feet up,False,False,False,False,False,falling,False,False,False,False,False,False,False,False
1399,14E-AM-1008-22,-73.970442878377000000000000000000,40.776375556035900000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
1400,1E-AM-1006-05,-73.977349580713500000000000000000,40.766455993733100000000000000000,AM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1401,13G-PM-1008-04,-73.968120214685100000000000000000,40.774397941681200000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,lawn @ edge of landscaped area,False,False,False,False,True,,False,False,False,False,False,False,True,False
1402,10C-AM-1018-01,-73.974500990615700000000000000000,40.774157407536400000000000000000,AM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1403,9B-PM-1013-05,-73.976163258669700000000000000000,40.774108560614900000000000000000,PM,2018-10-13,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,True,False
1404,12F-PM-1007-08,-73.970066665494600000000000000000,40.774285704258100000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1405,37C-PM-1013-04,-73.958937155094500000000000000000,40.795981250446700000000000000000,PM,2018-10-13,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1406,6E-PM-1010-01,-73.974620480222100000000000000000,40.769929484073300000000000000000,PM,2018-10-10,Juvenile,,Ground Plane,along dirt path by cross-town car road. saw movement in a shrub/then caught sight a little fluffy tail,False,False,False,False,False,,False,False,False,False,False,False,True,False
1407,15D-AM-1007-05,-73.970477855164400000000000000000,40.778311911362700000000000000000,AM,2018-10-07,Adult,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
1408,5F-AM-1007-01,-73.973230162241000000000000000000,40.768982453144400000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,fence,True,False,False,True,False,,False,False,False,False,False,False,False,False
1409,37C-PM-1013-02,-73.958154468242200000000000000000,40.795808130644900000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1410,38C-AM-1019-11,-73.958791328922900000000000000000,40.796170762453400000000000000000,AM,2018-10-19,Adult,Gray,Above Ground,,True,False,True,True,False,,True,False,False,False,True,False,False,False
1411,1B-PM-1019-04,-73.980284003175900000000000000000,40.767859906981900000000000000000,PM,2018-10-19,Juvenile,Gray,Above Ground,in tree,False,True,False,False,False,,False,False,False,False,False,False,False,False
1412,39A-AM-1013-01,-73.959467632658800000000000000000,40.798445736338800000000000000000,AM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,False
1413,1A-AM-1007-01,-73.981003220642800000000000000000,40.768162563497900000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
1414,41B-AM-1010-02,-73.958051309678300000000000000000,40.799096415320000000000000000000,AM,2018-10-10,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
1415,16E-PM-1018-02,-73.967856138434800000000000000000,40.778287739782200000000000000000,PM,2018-10-18,Juvenile,Cinnamon,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,False,False
1416,11A-PM-1013-04,-73.975731348198200000000000000000,40.775470405139100000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,False
1417,2F-PM-1014-11,-73.974828939898000000000000000000,40.766888612190900000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1418,17F-AM-1007-03,-73.967392406043600000000000000000,40.778878185171600000000000000000,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1419,3E-PM-1008-06,-73.975601758925100000000000000000,40.768033599652700000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1420,20G-AM-1018-03,-73.964760512130600000000000000000,40.780396153151700000000000000000,AM,2018-10-18,Adult,Gray,Above Ground,in tree,True,False,False,False,False,,True,False,False,False,False,False,False,False
1421,25I-PM-1007-02,-73.959502229034800000000000000000,40.783115133007400000000000000000,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,True,False,False,False
1422,35I-PM-1006-02,-73.953735614584200000000000000000,40.791727377348600000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
1423,24I-AM-1019-01,-73.960020432820100000000000000000,40.782877291358000000000000000000,AM,2018-10-19,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
1424,14D-AM-1014-06,-73.970972222379400000000000000000,40.776732964632500000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1425,27I-AM-1007-03,-73.958625287585600000000000000000,40.785202758621700000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
1426,17G-PM-1017-02,-73.966498644629400000000000000000,40.778308334318000000000000000000,PM,2018-10-17,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
1427,2F-PM-1014-01,-73.975532199854200000000000000000,40.766831157600700000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1428,14H-PM-1012-05,-73.966611359856600000000000000000,40.775266255031200000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
1429,6I-AM-1006-01,-73.970653313112900000000000000000,40.768902033819000000000000000000,AM,2018-10-06,Adult,Gray,Above Ground,,True,False,True,True,True,,False,False,False,False,False,False,False,False
